3.3333333	7.75	0.375	2.3333333	3.46512124642064	1.2857143	3.3913043	5.75	3.70970734732873	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	5.15766740929403	2.8571429	4.6956522	6.2	4.99649044953408	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	4.61385958632772	2.5714286	4.1304348	4.55	2.3320484156522	2
3.6666667	5.75	2	2	2.98823069297895	1.5714286	3.7391304	5.7	4.19103620732135	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	2.50903022383545	1.2857143	3.6956522	6.65	4.43373530031266	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	3.99222688696552	1	5.826087	5.3	3.97472990051051	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	2.96443315776794	1.8571429	4.826087	6.95	5.20114485433052	2
3	6	0.25	1.6666667	3.24963011308537	1	2.0434783	3.65	2.17031498056398	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	4.09126316157755	1.8571429	5.3913043	4.35	4.56681360418448	2
3.3333333	3.75	1.5	1.3333333	2.38194116216633	0.85714286	2.7826087	5.2	5.27895330259218	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	3.77156195980735	1.7142857	4.0869565	3.5	3.61697646301728	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	3.83873462273203	2.1428571	4.9130435	5.1	5.99781502555849	2
3.1666667	5	1.25	1.6666667	2.34369414375041	1.5714286	2.826087	5.3	2.52989876409493	2
1.8333333	5.25	1	1.6666667	3.83481093526203	0.57142857	3.9565217	4.75	3.20333720786194	2
4.1666667	5.25	1.875	2	3.77758455266459	1.4285714	3.9565217	5.6	3.41872648325436	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	3.0994483682429	1.2857143	6.1304348	8	4.99881088601356	2
4.3333333	5.5	2.75	2	3.35522421652286	1	5.6521739	5.9	5.78792444495179	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	1.87737349255033	0.14285714	3.2608696	4.2	3.23299919921453	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	3.31938597209898	1.7142857	4.173913	5.25	4.49743160340736	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	3.18080973375829	1.2857143	3.3913043	4.55	3.86416452738334	2
4.1666667	5.75	1.75	1.3333333	4.42244251089881	1	3.5217391	6.15	5.21374648951648	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	3.66715733734233	2.1428571	4.9130435	5.35	3.81744733602579	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	3.24582750112866	1.4285714	3.3043478	4.5	3.45770325072807	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	4.10528597005005	1	3.6086957	5.75	5.58771983006964	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	4.57966910534125	1.5714286	6.826087	5.7	5.36442609943139	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	3.54846358065455	1	3.6086957	5.5	4.71613117383822	2
4.3333333	9.25	3.375	1.3333333	1.67989824831213	1.1428571	3.7391304	5.75	5.29521650817782	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	3.26013929029935	0.71428571	3.4782609	5.7	4.76499139640631	2
3.8333333	5.25	2.375	1.6666667	2.81254545542602	1	3.1304348	5.75	4.39936446353279	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	2.82642969521081	1.1428571	5.6956522	4	2.79688280900692	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	4.32905039929479	1.8571429	4.6956522	5.15	5.38397974772915	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
