3.3333333	7.75	0.375	2.3333333	4.94980528804306	1.2857143	3.3913043	5.75	4.07673880452215	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	5.78918793639596	2.8571429	4.6956522	6.2	3.90279458286051	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	5.51041149103654	2.5714286	4.1304348	4.55	4.75916658121303	2
3.6666667	5.75	2	2	3.80572085932785	1.5714286	3.7391304	5.7	5.34520091702495	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	3.05446702067276	1.2857143	3.6956522	6.65	5.98152050131085	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	4.16991771573785	1	5.826087	5.3	5.36365650962042	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	4.68281467760685	1.8571429	4.826087	6.95	4.19934884247813	2
3	6	0.25	1.6666667	4.73209918736102	1	2.0434783	3.65	4.40307528090484	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	3.41980941870473	1.8571429	5.3913043	4.35	5.54592842606848	2
3.3333333	3.75	1.5	1.3333333	4.11470489463337	0.85714286	2.7826087	5.2	5.2432866705802	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	6.26229483268886	1.7142857	4.0869565	3.5	6.86026260376522	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	4.47219090105635	2.1428571	4.9130435	5.1	6.51255995759987	2
3.1666667	5	1.25	1.6666667	5.04650730795259	1.5714286	2.826087	5.3	4.30676163145773	2
1.8333333	5.25	1	1.6666667	5.01600151753205	0.57142857	3.9565217	4.75	3.34192381281937	2
4.1666667	5.25	1.875	2	3.21616211956335	1.4285714	3.9565217	5.6	5.55460886257725	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	2.40255271903649	1.2857143	6.1304348	8	6.4183545576736	2
4.3333333	5.5	2.75	2	3.76763605889095	1	5.6521739	5.9	4.35405800113268	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	2.71937995236938	0.14285714	3.2608696	4.2	4.78916100055837	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	3.96043169018605	1.7142857	4.173913	5.25	4.65099196692855	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	4.49160316407293	1.2857143	3.3913043	4.55	3.99344110481529	2
4.1666667	5.75	1.75	1.3333333	3.65838689140276	1	3.5217391	6.15	4.65393037341143	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	4.50413663338027	2.1428571	4.9130435	5.35	5.85286718427784	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	3.75939395478299	1.4285714	3.3043478	4.5	4.85928045305343	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	4.83098853845795	1	3.6086957	5.75	5.78461619294718	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	4.71489167351463	1.5714286	6.826087	5.7	6.40651789169327	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	3.95103538322621	1	3.6086957	5.5	5.28318910603025	2
4.3333333	9.25	3.375	1.3333333	2.10782442129531	1.1428571	3.7391304	5.75	4.97393593125387	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	4.91354041983055	0.71428571	3.4782609	5.7	4.33355953807221	2
3.8333333	5.25	2.375	1.6666667	4.13800248695174	1	3.1304348	5.75	4.24148534059366	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	3.45518846476066	1.1428571	5.6956522	4	3.16893162379456	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	2.77956517771672	1.8571429	4.6956522	5.15	4.87719360764314	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	4.2032347720285	1	4.9565217	4.85	3.62780687547799	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	2.57323661682132	0.57142857	3.5652174	5.55	5.6403023826587	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.57530416909458	1.8571429	6.6521739	7.5	5.51099582363728	2
3.8333333	6.25	3.375	2	1.91602439574763	0.42857143	5.3913043	7.8	4.94806922175816	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	3.47246405569549	1.1428571	3.6086957	4.8	4.10276048089828	2
4.1666667	5.5	0.875	4.6666667	5.83961635012343	2.1428571	4.1304348	5.35	5.69636250417244	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	6.66875042945877	2.8571429	5.5217391	5.85	6.03045681520225	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
