3.3333333	7.75	0.375	2.3333333	4.57059622050761	1.2857143	3.3913043	5.75	3.99023019144184	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	5.74561302266394	2.8571429	4.6956522	6.2	4.65330315933125	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	4.05315152442847	2.5714286	4.1304348	4.55	5.85265087681127	2
3.6666667	5.75	2	2	4.84390370728046	1.5714286	3.7391304	5.7	5.37773090184047	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	5.07409851272917	1.2857143	3.6956522	6.65	4.34068037593242	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	5.02870294966803	1	5.826087	5.3	6.7364851395284	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	3.49679177735304	1.8571429	4.826087	6.95	4.96184373941266	2
3	6	0.25	1.6666667	2.95938927585837	1	2.0434783	3.65	4.64394842936699	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	5.06501821118353	1.8571429	5.3913043	4.35	5.03124442141684	2
3.3333333	3.75	1.5	1.3333333	2.35577327300672	0.85714286	2.7826087	5.2	3.4886999979649	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	3.5355013411524	1.7142857	4.0869565	3.5	6.04798712936384	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	3.69632876710575	2.1428571	4.9130435	5.1	5.36310598455843	2
3.1666667	5	1.25	1.6666667	3.22760030206357	1.5714286	2.826087	5.3	5.91360826930488	2
1.8333333	5.25	1	1.6666667	4.38165901243718	0.57142857	3.9565217	4.75	6.32506017398528	2
4.1666667	5.25	1.875	2	4.17026535846003	1.4285714	3.9565217	5.6	5.71415663400443	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	4.41875198260221	1.2857143	6.1304348	8	5.15596302925397	2
4.3333333	5.5	2.75	2	2.16249623135322	1	5.6521739	5.9	6.58351814625315	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	2.95934292707194	0.14285714	3.2608696	4.2	4.97928833768628	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	2.9072051221339	1.7142857	4.173913	5.25	4.95936283180173	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	3.50322301522604	1.2857143	3.3913043	4.55	4.31913847729448	2
4.1666667	5.75	1.75	1.3333333	3.35908648912513	1	3.5217391	6.15	4.11637419938809	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	3.80926925717632	2.1428571	4.9130435	5.35	4.68480523719736	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	3.26974735762383	1.4285714	3.3043478	4.5	4.98436337184541	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	4.43539426175529	1	3.6086957	5.75	7.02808008314324	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	4.47773938392759	1.5714286	6.826087	5.7	5.75595317152479	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	4.58378989477479	1	3.6086957	5.5	6.69820025934451	2
4.3333333	9.25	3.375	1.3333333	4.34142398578637	1.1428571	3.7391304	5.75	4.74283406333483	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	4.09346605883817	0.71428571	3.4782609	5.7	5.11410842100697	2
