3.3333333	7.75	0.375	2.3333333	4.02000612787489	1.2857143	3.3913043	5.75	3.80666204939931	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	5.81773420275776	2.8571429	4.6956522	6.2	4.97988068074245	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	4.35914663178262	2.5714286	4.1304348	4.55	5.39754204047003	2
3.6666667	5.75	2	2	4.24882773928143	1.5714286	3.7391304	5.7	5.5405588205017	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	3.98041238967015	1.2857143	3.6956522	6.65	5.36527567692902	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	2.69945455051012	1	5.826087	5.3	4.89006185994555	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	3.66437643903293	1.8571429	4.826087	6.95	5.1442593957102	2
3	6	0.25	1.6666667	3.51696652967817	1	2.0434783	3.65	3.4934019352124	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	4.18481419578199	1.8571429	5.3913043	4.35	6.29132989044098	2
3.3333333	3.75	1.5	1.3333333	3.95598289740109	0.85714286	2.7826087	5.2	4.78512699419441	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	4.26534249991332	1.7142857	4.0869565	3.5	3.67473452453147	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	3.99559119084628	2.1428571	4.9130435	5.1	5.06520708225608	2
3.1666667	5	1.25	1.6666667	2.68107514564424	1.5714286	2.826087	5.3	4.74545639798471	2
1.8333333	5.25	1	1.6666667	3.48342871009952	0.57142857	3.9565217	4.75	4.66706174052347	2
4.1666667	5.25	1.875	2	3.36874376973368	1.4285714	3.9565217	5.6	5.5328540183927	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	2.80043014165803	1.2857143	6.1304348	8	5.38739152611382	2
4.3333333	5.5	2.75	2	4.59978430137573	1	5.6521739	5.9	5.57830949584957	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	2.43294124739781	0.14285714	3.2608696	4.2	5.08786736038197	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	2.42014103684207	1.7142857	4.173913	5.25	5.24139295540454	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	1.92891723338018	1.2857143	3.3913043	4.55	4.41055734897147	2
4.1666667	5.75	1.75	1.3333333	2.85121722911369	1	3.5217391	6.15	4.96001995627948	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	4.81855381047544	2.1428571	4.9130435	5.35	6.58269670300486	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	4.05382767245696	1.4285714	3.3043478	4.5	5.05430316059516	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	4.37757883151611	1	3.6086957	5.75	5.32502570964283	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	5.27030832844621	1.5714286	6.826087	5.7	5.54756182950206	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	4.48087221382662	1	3.6086957	5.5	4.5979838552204	2
4.3333333	9.25	3.375	1.3333333	2.2073869885135	1.1428571	3.7391304	5.75	6.44568021739777	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	3.19771144350402	0.71428571	3.4782609	5.7	5.13298894402723	2
3.8333333	5.25	2.375	1.6666667	5.33914113154772	1	3.1304348	5.75	6.37342031024232	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	2.21840100791683	1.1428571	5.6956522	4	4.50260721506211	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	3.21217894078404	1.8571429	4.6956522	5.15	5.6089780092863	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	3.38859444908716	1	4.9565217	4.85	4.23802220258787	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	3.6009762884679	0.57142857	3.5652174	5.55	5.97110630522471	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.62881115121713	1.8571429	6.6521739	7.5	5.61728824232955	2
3.8333333	6.25	3.375	2	2.80024657001947	0.42857143	5.3913043	7.8	5.11461622594096	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	2.36993321993581	1.1428571	3.6086957	4.8	4.92525318294526	2
4.1666667	5.5	0.875	4.6666667	6.1723090728799	2.1428571	4.1304348	5.35	3.24970431300441	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	4.39703272534918	2.8571429	5.5217391	5.85	4.88270153704456	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	3.81929133400737	1.8571429	5.8695652	6.25	6.14467628729823	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	5.14666277775898	1.4285714	4.4782609	4.15	4.88002982650348	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	2.71672993835992	0.85714286	3.5652174	3.95	5.40133859686307	2
4.1666667	5.75	1	3.6666667	3.56514124822014	1.8571429	4.826087	5.85	4.79895502159662	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	3.41912926194476	1	5.5652174	6.6	6.02328653109313	2
3.5	7.25	3.375	2.3333333	2.96896152945881	1.1428571	3.6956522	5.2	5.20144382799463	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	4.31778150995838	3	5.1304348	5.65	7.27497721350649	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	4.75564304527122	3.1428571	4.5652174	7.8	6.30566870719123	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	3.48776201042281	1.8571429	4.6956522	5.25	3.96475861915607	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	3.26590158066422	2.2857143	6.0434783	5.25	5.23525510460375	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	2.97355689042692	0.85714286	2.3913043	5.6	4.93989741584791	2
3.8333333	5.5	1.875	3.6666667	5.47822647665285	3	5.6086957	4.9	5.16338021412498	2
4.1666667	6	1.25	4	6.11463444637831	2.5714286	6.9565217	6.25	5.48083633200554	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	3.91684587600628	1.4285714	3	4.1	3.13981621754725	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	5.90981524298667	3.4285714	4.8695652	6.1	6.38176122377475	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	4.02309130029104	2.2857143	3.8695652	5.05	5.2375310259402	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	4.78576579693081	1.4285714	4.3043478	4.35	5.51819839066681	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	3.4106350455078	1.5714286	2.826087	4	5.07819796348588	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	3.94010592937001	1.5714286	4.6086957	4	4.64596924645517	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	5.44399456534465	1.8571429	2.2608696	4.7	5.42057510006022	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	3.63042893217672	0.57142857	2.173913	3.6	5.18159197812758	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	2.98004022122874	0.28571429	1.3043478	3.05	3.9160343351521	1
2.6666667	5	1	2	2.2972902018471	1.8571429	4.0434783	5.55	3.62607973334036	1
3	7.5	2.125	6.3333333	7.99789619137293	4.7142857	4	5.4	5.77929426656824	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	3.17898039578407	1.1428571	2.826087	4.2	3.02427812063935	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	4.21006333011891	2.5714286	3.0869565	4.7	3.42096610653281	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
