3.3333333	7.75	0.375	2.3333333	4.506436811707	1.2857143	3.3913043	5.75	5.63571754122272	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	4.77031921329259	2.8571429	4.6956522	6.2	6.12116253297921	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	5.59855799619799	2.5714286	4.1304348	4.55	5.85833050831356	2
3.6666667	5.75	2	2	2.20035641756387	1.5714286	3.7391304	5.7	5.22246684010495	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	2.58534775518777	1.2857143	3.6956522	6.65	5.13517931302418	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	4.35642127811378	1	5.826087	5.3	5.1950232736674	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	2.86590963049855	1.8571429	4.826087	6.95	4.70679459218847	2
3	6	0.25	1.6666667	2.73012901207429	1	2.0434783	3.65	3.46606293582111	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	3.99057025846984	1.8571429	5.3913043	4.35	6.3502032018357	2
3.3333333	3.75	1.5	1.3333333	3.75086632818347	0.85714286	2.7826087	5.2	4.09071292523078	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	5.21849584556164	1.7142857	4.0869565	3.5	4.23922219715536	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	4.78998698754449	2.1428571	4.9130435	5.1	4.82720774897211	2
3.1666667	5	1.25	1.6666667	3.74897997469093	1.5714286	2.826087	5.3	3.61210705060032	2
1.8333333	5.25	1	1.6666667	2.70256355347833	0.57142857	3.9565217	4.75	4.56938719073997	2
4.1666667	5.25	1.875	2	4.64000093153536	1.4285714	3.9565217	5.6	6.30127243858805	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	4.30061463433106	1.2857143	6.1304348	8	5.32410114965016	2
4.3333333	5.5	2.75	2	4.74248038896364	1	5.6521739	5.9	4.90113462003209	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	3.67734292959424	0.14285714	3.2608696	4.2	5.03037583867842	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	3.61883719806309	1.7142857	4.173913	5.25	4.74791790821778	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	1.89273816923331	1.2857143	3.3913043	4.55	4.56668561714245	2
4.1666667	5.75	1.75	1.3333333	3.77805938637817	1	3.5217391	6.15	4.72673540499507	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	4.35036321321927	2.1428571	4.9130435	5.35	5.40226937483699	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	3.42102518440725	1.4285714	3.3043478	4.5	5.63396565842887	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	2.85314497652426	1	3.6086957	5.75	4.75368755420619	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	4.72765753036444	1.5714286	6.826087	5.7	6.79624100841841	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	3.85768722749813	1	3.6086957	5.5	4.16101139674782	2
4.3333333	9.25	3.375	1.3333333	1.55284094153405	1.1428571	3.7391304	5.75	5.5039056933563	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	2.75787268794268	0.71428571	3.4782609	5.7	6.11618199598706	2
3.8333333	5.25	2.375	1.6666667	3.61145665094586	1	3.1304348	5.75	5.47319895149949	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	3.28233288521054	1.1428571	5.6956522	4	4.05643298053741	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	3.57802539618362	1.8571429	4.6956522	5.15	5.28675934976456	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	2.98457468846255	1	4.9565217	4.85	4.80662023324911	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	3.58747796290133	0.57142857	3.5652174	5.55	4.41170588921193	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	3.64537077039726	1.8571429	6.6521739	7.5	5.10762503163913	2
3.8333333	6.25	3.375	2	1.32808630265927	0.42857143	5.3913043	7.8	6.07075075409398	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	3.65788013998931	1.1428571	3.6086957	4.8	4.35893554765747	2
4.1666667	5.5	0.875	4.6666667	3.95917941552199	2.1428571	4.1304348	5.35	5.73256584425416	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	4.47166471520976	2.8571429	5.5217391	5.85	5.36179896995908	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	4.72271807734279	1.8571429	5.8695652	6.25	6.50467017699922	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	4.58068508412577	1.4285714	4.4782609	4.15	3.61679805462327	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	3.01251098383278	0.85714286	3.5652174	3.95	5.14171406404033	2
4.1666667	5.75	1	3.6666667	4.32033487705301	1.8571429	4.826087	5.85	5.28799116110417	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	4.8667625751214	1	5.5652174	6.6	6.19072912716603	2
3.5	7.25	3.375	2.3333333	2.22210389068009	1.1428571	3.6956522	5.2	4.95801112793765	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	5.67425336011786	3	5.1304348	5.65	6.0233348390257	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	4.87866027909894	3.1428571	4.5652174	7.8	6.50818285077305	2
