3.3333333	7.75	0.375	2.3333333	3.36763054261054	1.2857143	3.3913043	5.75	7.41247355863787	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	3.50112888866734	2.8571429	4.6956522	6.2	4.29458303925785	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	3.87370959602972	2.5714286	4.1304348	4.55	3.8337487313889	2
3.6666667	5.75	2	2	4.38117238150806	1.5714286	3.7391304	5.7	4.69357095712742	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	3.58944960779778	1.2857143	3.6956522	6.65	6.52357894296293	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	4.27440469175814	1	5.826087	5.3	5.49890862170216	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	3.29101366874485	1.8571429	4.826087	6.95	4.30400277891041	2
3	6	0.25	1.6666667	3.67429954420351	1	2.0434783	3.65	3.40545283521505	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	3.43196240403633	1.8571429	5.3913043	4.35	5.89333173123895	2
3.3333333	3.75	1.5	1.3333333	2.59864396309484	0.85714286	2.7826087	5.2	4.42026151174407	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	3.46308188399254	1.7142857	4.0869565	3.5	4.91214599708836	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	4.0394005606747	2.1428571	4.9130435	5.1	4.92615713581158	2
3.1666667	5	1.25	1.6666667	4.07406166478637	1.5714286	2.826087	5.3	4.56736087172219	2
1.8333333	5.25	1	1.6666667	1.6654052354663	0.57142857	3.9565217	4.75	4.39281421881483	2
4.1666667	5.25	1.875	2	1.88128186101786	1.4285714	3.9565217	5.6	7.70140973989866	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	2.49766049880592	1.2857143	6.1304348	8	5.91597266475075	2
4.3333333	5.5	2.75	2	3.60587092349707	1	5.6521739	5.9	4.92116429163227	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	2.19814516696572	0.14285714	3.2608696	4.2	6.21169598490404	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	2.74109155438444	1.7142857	4.173913	5.25	3.9630559340386	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	2.26590001177571	1.2857143	3.3913043	4.55	5.28208478919081	2
4.1666667	5.75	1.75	1.3333333	1.7494346531695	1	3.5217391	6.15	4.9684055360271	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	3.74439537872025	2.1428571	4.9130435	5.35	4.87557836235573	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	4.66750066622511	1.4285714	3.3043478	4.5	4.77262835609923	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	4.14483466807727	1	3.6086957	5.75	6.10640156878064	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
