3.3333333	7.75	0.375	2.3333333	4.31745501784276	1.2857143	3.3913043	5.75	4.59589316615196	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	4.77158150269824	2.8571429	4.6956522	6.2	7.3726239743077	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	4.59794496794583	2.5714286	4.1304348	4.55	5.66089352121097	2
3.6666667	5.75	2	2	4.31743189845635	1.5714286	3.7391304	5.7	5.22038455125273	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	3.51235606347878	1.2857143	3.6956522	6.65	5.50175454094903	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	4.61349419393	1	5.826087	5.3	4.8040190467933	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	2.36294345229173	1.8571429	4.826087	6.95	5.93475529013722	2
3	6	0.25	1.6666667	3.99674972964826	1	2.0434783	3.65	4.48221045212546	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	3.67149882160209	1.8571429	5.3913043	4.35	5.95955768920107	2
3.3333333	3.75	1.5	1.3333333	4.66114812213549	0.85714286	2.7826087	5.2	3.2417428636769	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	2.69669141680848	1.7142857	4.0869565	3.5	3.94432973598592	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	3.92491988870908	2.1428571	4.9130435	5.1	6.38185080766086	2
3.1666667	5	1.25	1.6666667	3.15671515882564	1.5714286	2.826087	5.3	4.41521216352281	2
1.8333333	5.25	1	1.6666667	2.61799624182429	0.57142857	3.9565217	4.75	3.04291036405216	2
4.1666667	5.25	1.875	2	4.64847752664099	1.4285714	3.9565217	5.6	5.39098635126696	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	4.22513283964618	1.2857143	6.1304348	8	6.59058462768115	2
4.3333333	5.5	2.75	2	2.82532986771928	1	5.6521739	5.9	5.19146055099214	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	2.75442412616409	0.14285714	3.2608696	4.2	4.58401054018512	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	2.17295069781604	1.7142857	4.173913	5.25	5.21840042713414	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	3.10452861279435	1.2857143	3.3913043	4.55	4.73852575653419	2
4.1666667	5.75	1.75	1.3333333	4.19319583363815	1	3.5217391	6.15	4.06667181733546	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	5.21168724059122	2.1428571	4.9130435	5.35	5.11697863254257	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	4.24411358497393	1.4285714	3.3043478	4.5	4.60024146120161	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
