3.3333333	7.75	0.375	2.3333333	3.33267181474508	1.2857143	3.3913043	5.75	4.78812393190424	2
5.3333333	5.25	2.125	1.6666667	3	1.2857143	3.7826087	6.25	7.9166667	2
4.5	5.25	1.875	1	1.75	0.42857143	3.2608696	3.9	4.4166667	2
5.3333333	7.75	3	2.6666667	4.5	2.4285714	3	5.3	4.8611111	2
4.8333333	4.75	0.875	2.6666667	4	2.5714286	3.6956522	6.3	5.9166667	2
5.3333333	5	2.25	1	3	0.85714286	4.3478261	6.65	7.5	2
2.8333333	6	1	3.3333333	5.22951668891179	2.8571429	4.6956522	6.2	4.91112195735555	2
5.6666667	6.25	1.875	3.6666667	4.25	1.2857143	3.3913043	5.15	3.6666667	2
4.5	5.75	1.5	2.6666667	5.75	2.7142857	4.5217391	4.65	7.3611111	2
3.5	5.25	0.75	2.6666667	5.93090032710915	2.5714286	4.1304348	4.55	4.67346694180968	2
3.6666667	5.75	2	2	5.55854191651846	1.5714286	3.7391304	5.7	4.46002583297256	2
5.8333333	6	2.875	2.6666667	4.5	2.7142857	3.6956522	5.15	4.1388889	2
5.6666667	4.5	4.125	2.6666667	4	2.2857143	5.8695652	5.2	5.8611111	2
6	5.5	1.75	4.6666667	4	1.5714286	5.1304348	4.7	4.4444444	2
5.8333333	5.75	3.625	5	5.5	3	4	4.35	5.8611111	2
4.6666667	4.75	2.375	2.6666667	4.25	0.71428571	4.0869565	3.8	5.1388889	2
4.3333333	4.75	1.5	2	4.40714806759066	1.2857143	3.6956522	6.65	4.40623810237157	2
5	6.75	2.25	2	2.5	1.7142857	4	5.25	5.4444444	2
5.6666667	5.25	4	4.3333333	5.25	3.7142857	3.9130435	4.85	5.75	2
6.3333333	8.75	3	3.6666667	3.75	2.5714286	3.4782609	5.35	4.9166667	2
5.8333333	8	2	1.6666667	2.5	0.57142857	2.6086957	4.6	5.3888889	2
6.6666667	8.5	4.125	2	3.25	2.1428571	4.4782609	5.45	7	2
5	6.25	1.875	3.3333333	5.75	3.1428571	3.4782609	4.6	5	2
3.8333333	5.5	1.625	2.6666667	4.66427002389653	1	5.826087	5.3	5.91952234328423	2
5.6666667	5.5	1.25	2.3333333	3.75	1.2857143	4.6956522	4.6	4.1388889	2
5.3333333	4	3.375	1.6666667	3.5	1.4285714	5.7391304	6.25	4.3333333	2
5.5	5.25	4.5	2.6666667	2.25	0.71428571	4.1304348	5.1	4.5277778	2
6	5	2.125	1.6666667	3	1.1428571	2.826087	5.55	4.4166667	2
4.6666667	6	4.25	2	3	2	5.1304348	5.85	8.6111111	2
5	4.5	0.75	2.6666667	3.25	1.8571429	4.6521739	4.85	5.4444444	2
3.5	5.75	1.375	2	4.04080429570307	1.8571429	4.826087	6.95	4.19350300621927	2
3	6	0.25	1.6666667	4.36480814873002	1	2.0434783	3.65	3.82148323317908	2
5	5.25	1.75	2.6666667	5.25	2	2.6956522	4.3	4.8055556	2
4.1666667	6	2.375	3.3333333	3.88503081066282	1.8571429	5.3913043	4.35	4.36413164359341	2
3.3333333	3.75	1.5	1.3333333	3.04621087260109	0.85714286	2.7826087	5.2	4.30211594012199	2
4.8333333	5.25	0.5	1.6666667	4.75	1.4285714	3.1304348	3.75	4.9166667	2
5.5	7	3.5	2.6666667	4	2	3.826087	4	5.3055556	2
3.8333333	4.5	2.25	3	3.18705686562928	1.7142857	4.0869565	3.5	4.22924543176815	2
6.3333333	4	3.875	4	5.25	3.2857143	5.5217391	5.45	5.1111111	2
5.8333333	7.75	2.5	3	5.25	3.1428571	3.2173913	4.5	4.8888889	2
3.8333333	5.75	1.625	2.6666667	2.99732544505732	2.1428571	4.9130435	5.1	5.03313592457357	2
3.1666667	5	1.25	1.6666667	4.18412663426577	1.5714286	2.826087	5.3	3.88804772619371	2
1.8333333	5.25	1	1.6666667	2.83758379395761	0.57142857	3.9565217	4.75	4.51319323987566	2
4.1666667	5.25	1.875	2	3.88806191430109	1.4285714	3.9565217	5.6	3.98012679532217	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	4.29152790081818	1.2857143	6.1304348	8	7.12030682804922	2
4.3333333	5.5	2.75	2	3.7311958692265	1	5.6521739	5.9	4.74314942140694	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	4.40784981090898	0.14285714	3.2608696	4.2	3.75461115627144	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	2.88631927170687	1.7142857	4.173913	5.25	4.3134143808821	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	4.51630785489206	1.2857143	3.3913043	4.55	3.08615024401903	2
4.1666667	5.75	1.75	1.3333333	3.02661423141176	1	3.5217391	6.15	4.18077987213682	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	3.82895373820829	2.1428571	4.9130435	5.35	5.60614689145697	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	4.28583379148573	1.4285714	3.3043478	4.5	4.60115861693583	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	3.70219592971752	1	3.6086957	5.75	6.06081277447087	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	3.91842636746363	1.5714286	6.826087	5.7	4.5563527181286	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	3.3504767733866	1	3.6086957	5.5	3.91642474036017	2
4.3333333	9.25	3.375	1.3333333	3.27174065756383	1.1428571	3.7391304	5.75	6.19121594664228	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	3.35897808686629	0.71428571	3.4782609	5.7	5.25125122264942	2
3.8333333	5.25	2.375	1.6666667	4.00911597713754	1	3.1304348	5.75	4.00143155602766	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	3.71262674998335	1.1428571	5.6956522	4	5.25906637484924	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	3.63791052141903	1.8571429	4.6956522	5.15	5.14351141734915	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	2.60599713717041	1	4.9565217	4.85	5.34570583502653	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	4.70253660342918	0.57142857	3.5652174	5.55	4.21721156533686	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	3.96430403329063	1.8571429	6.6521739	7.5	6.68304516047348	2
3.8333333	6.25	3.375	2	3.22544511638403	0.42857143	5.3913043	7.8	6.02713643124232	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	3.04614026063929	1.1428571	3.6086957	4.8	4.27276481555868	2
4.1666667	5.5	0.875	4.6666667	4.41537400513101	2.1428571	4.1304348	5.35	5.58064828568673	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	5.8380259568578	2.8571429	5.5217391	5.85	3.57001861463907	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
