VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,3,4,4,2,4,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,-1.8470066518847,-.558758314855876,.758314855875832,1.64633408881962,.498050648718541,-.675925880403735,.180195770915581,.0545130063274026,-.0739819371586178,1.09346070078318,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,.399648969277437,-.682228700940507,.0743604997025584,.00259585744416218,-.0548374885079228,.971843796244856,.264693880561059,-.412284108731029
 ,5,5,5,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,3,5,4,2,4,3,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,-.592017738359202,-1.8470066518847,-.558758314855876,-1.24168514412417,1.64633408881962,.498050648718541,1.10677921937454,-1.66681088096912,-.504245308528473,-1.12054513006327,1.09346070078318,.330794833850374,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,.399648969277437,1.10047639883776,-1.77264615218214,-.556162457411714,-1.10140068141258,.971843796244856,.264693880561059,.771751367987374
 ,3,7,6,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,2.90243902439024,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,.444053864041966,-1.62176193824022,-.701476393921366,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,.338218592828944,-1.67367908712346,-.682331945270671,.0937950157570515,-.852822749150692,-.303636658620164
 ,2,2,3,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.32091287653453,-.925531339570602,.506949326699475,-.243568124050521,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.426748147747552,-.977448488453843,.52609377535017,-.365185028588846,-.768565542942267,.421418773752341
 ,2,4,4,4,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.120761451516954,-.094965118165594,-.0548374885079228,-.212191680473547,-.327323857798142,-.412284108731029
 ,4,4,4,3,4,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-.847006651884701,-.558758314855876,-.241685144124168,-.0920251129542138,-.0607076661373347,-.0262584746387678,.0826347953058245,.0545130063274026,.0235790384511384,.50144296242398,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.159109345578439,-.0325612951755399,-.0232004759071978,.00259585744416218,.0427234871018333,.379826057885655,.264693880561059,.179733629628173
 ,3,6,4,2,5,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,1.90243902439024,-.592017738359202,-1.8470066518847,.441241685144124,-.241685144124168,1.64633408881962,-.393301901170594,.2154266694854,-3.51381753285382,.839435401005895,-.459791249797198,1.09346070078318,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,-.491703580611698,.209123848948628,-3.61965280406684,.787518252122655,-.440646801146503,.971843796244856,-.327323857798142,.179733629628173
 ,6,5,5,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.138067167811368,.398193715861771,-.21810610567303,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.0322318965983452,.34627656697853,-.198961657022335,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,3,2,4,4,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-2.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.167919528419231,.613271321183278,.265264182575306,-.39656147216582,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.273754799632253,.561354172300038,.284408631226001,-.518178376704145,1.38221051027281,.663103917876509
